timepass	Stephen is at position 90
timepass	Who is in the center?	Jade	1
timepass	Gertrude is at position 4
timepass	Ellen is at position 57
timepass	Stephen is at position 85
timepass	Jade is at position 92
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 4
timepass	Ellen is at position 57
timepass	Stephen is at position 85
timepass	Jade is at position 92
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 4
timepass	Ellen is at position 57
timepass	Stephen is at position 85
timepass	Jade is at position 92
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 4
timepass	Ellen is at position 57
timepass	Stephen is at position 85
timepass	Jade is at position 92
timepass	Gertrude is at position 4
timepass	Ellen is at position 57
timepass	Stephen is at position 85
timepass	Jade is at position 92
timepass	Who is second from left?	Ellen	1
timepass	Gertrude is at position 4
timepass	Ellen is at position 57
timepass	Stephen is at position 85
timepass	Jade is at position 92
timepass	Who is second from right?	Stephen	1
timepass	Gertrude is at position 2
timepass	Jade is at position 38
timepass	Stephen is at position 88
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 2
timepass	Jade is at position 38
timepass	Stephen is at position 88
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 2
timepass	Jade is at position 38
timepass	Stephen is at position 88
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 2
timepass	Jade is at position 38
timepass	Stephen is at position 88
timepass	Gertrude is at position 2
timepass	Jade is at position 38
timepass	Stephen is at position 88
timepass	Who is in the center?	Jade	1
timepass	Gertrude is at position 15
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 15
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 15
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 15
timepass	Stephen is at position 28
timepass	Gertrude is at position 47
timepass	Jade is at position 84
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 28
timepass	Gertrude is at position 47
timepass	Jade is at position 84
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 28
timepass	Gertrude is at position 47
timepass	Jade is at position 84
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 28
timepass	Gertrude is at position 47
timepass	Jade is at position 84
timepass	Stephen is at position 28
timepass	Gertrude is at position 47
timepass	Jade is at position 84
timepass	Who is in the center?	Gertrude	1
timepass	Gertrude is at position 18
timepass	Jade is at position 42
timepass	Stephen is at position 68
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 18
timepass	Jade is at position 42
timepass	Stephen is at position 68
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 18
timepass	Jade is at position 42
timepass	Stephen is at position 68
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 18
timepass	Jade is at position 42
timepass	Stephen is at position 68
timepass	Gertrude is at position 18
timepass	Jade is at position 42
timepass	Stephen is at position 68
timepass	Who is in the center?	Jade	1
timepass	Gertrude is at position 16
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 16
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 16
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 16
timepass	Jade is at position 33
timepass	Stephen is at position 40
timepass	Gertrude is at position 70
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 33
timepass	Stephen is at position 40
timepass	Gertrude is at position 70
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 33
timepass	Stephen is at position 40
timepass	Gertrude is at position 70
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 33
timepass	Stephen is at position 40
timepass	Gertrude is at position 70
timepass	Jade is at position 33
timepass	Stephen is at position 40
timepass	Gertrude is at position 70
timepass	Who is in the center?	Stephen	1
timepass	Jade is at position 42
timepass	Gertrude is at position 94
timepass	Stephen is at position 97
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 42
timepass	Gertrude is at position 94
timepass	Stephen is at position 97
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 42
timepass	Gertrude is at position 94
timepass	Stephen is at position 97
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 42
timepass	Gertrude is at position 94
timepass	Stephen is at position 97
timepass	Jade is at position 42
timepass	Gertrude is at position 94
timepass	Stephen is at position 97
timepass	Who is in the center?	Gertrude	1
timepass	Stephen is at position 34
timepass	Gertrude is at position 38
timepass	Jade is at position 40
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 34
timepass	Gertrude is at position 38
timepass	Jade is at position 40
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 34
timepass	Gertrude is at position 38
timepass	Jade is at position 40
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 34
timepass	Gertrude is at position 38
timepass	Jade is at position 40
timepass	Stephen is at position 34
timepass	Gertrude is at position 38
timepass	Jade is at position 40
timepass	Who is in the center?	Gertrude	1
timepass	Stephen is at position 47
timepass	Ellen is at position 80
timepass	Jade is at position 86
timepass	Gertrude is at position 87
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 47
timepass	Ellen is at position 80
timepass	Jade is at position 86
timepass	Gertrude is at position 87
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 47
timepass	Ellen is at position 80
timepass	Jade is at position 86
timepass	Gertrude is at position 87
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 47
timepass	Ellen is at position 80
timepass	Jade is at position 86
timepass	Gertrude is at position 87
timepass	Stephen is at position 47
timepass	Ellen is at position 80
timepass	Jade is at position 86
timepass	Gertrude is at position 87
timepass	Who is second from left?	Ellen	1
timepass	Stephen is at position 47
timepass	Ellen is at position 80
timepass	Jade is at position 86
timepass	Gertrude is at position 87
timepass	Who is second from right?	Jade	1
timepass	Stephen is at position 20
timepass	Gertrude is at position 47
timepass	Jade is at position 78
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 20
timepass	Gertrude is at position 47
timepass	Jade is at position 78
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 20
timepass	Gertrude is at position 47
timepass	Jade is at position 78
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 20
timepass	Gertrude is at position 47
timepass	Jade is at position 78
timepass	Stephen is at position 20
timepass	Gertrude is at position 47
timepass	Jade is at position 78
timepass	Who is in the center?	Gertrude	1
timepass	Jade is at position 19
timepass	Gertrude is at position 40
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 19
timepass	Gertrude is at position 40
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 19
timepass	Gertrude is at position 40
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 19
timepass	Gertrude is at position 40
timepass	Gertrude is at position 52
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 52
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 52
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 52
timepass	Stephen is at position 32
timepass	Gertrude is at position 37
timepass	Jade is at position 38
timepass	Ellen is at position 88
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 32
timepass	Gertrude is at position 37
timepass	Jade is at position 38
timepass	Ellen is at position 88
timepass	Who is in the right?	Ellen	1
timepass	Stephen is at position 32
timepass	Gertrude is at position 37
timepass	Jade is at position 38
timepass	Ellen is at position 88
timepass	Who is in the right?	Ellen	1
timepass	Stephen is at position 32
timepass	Gertrude is at position 37
timepass	Jade is at position 38
timepass	Ellen is at position 88
timepass	Stephen is at position 32
timepass	Gertrude is at position 37
timepass	Jade is at position 38
timepass	Ellen is at position 88
timepass	Who is second from left?	Gertrude	1
timepass	Stephen is at position 32
timepass	Gertrude is at position 37
timepass	Jade is at position 38
timepass	Ellen is at position 88
timepass	Who is second from right?	Jade	1
timepass	Gertrude is at position 20
timepass	Ellen is at position 40
timepass	Jade is at position 41
timepass	Stephen is at position 47
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 20
timepass	Ellen is at position 40
timepass	Jade is at position 41
timepass	Stephen is at position 47
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 20
timepass	Ellen is at position 40
timepass	Jade is at position 41
timepass	Stephen is at position 47
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 20
timepass	Ellen is at position 40
timepass	Jade is at position 41
timepass	Stephen is at position 47
timepass	Gertrude is at position 20
timepass	Ellen is at position 40
timepass	Jade is at position 41
timepass	Stephen is at position 47
timepass	Who is second from left?	Ellen	1
timepass	Gertrude is at position 20
timepass	Ellen is at position 40
timepass	Jade is at position 41
timepass	Stephen is at position 47
timepass	Who is second from right?	Jade	1
timepass	Gertrude is at position 28
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 28
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 28
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 28
timepass	Gertrude is at position 23
timepass	Maya is at position 43
timepass	Ellen is at position 70
timepass	Jade is at position 93
timepass	Stephen is at position 98
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 23
timepass	Maya is at position 43
timepass	Ellen is at position 70
timepass	Jade is at position 93
timepass	Stephen is at position 98
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 23
timepass	Maya is at position 43
timepass	Ellen is at position 70
timepass	Jade is at position 93
timepass	Stephen is at position 98
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 23
timepass	Maya is at position 43
timepass	Ellen is at position 70
timepass	Jade is at position 93
timepass	Stephen is at position 98
timepass	Gertrude is at position 23
timepass	Maya is at position 43
timepass	Ellen is at position 70
timepass	Jade is at position 93
timepass	Stephen is at position 98
timepass	Who is in the center?	Ellen	1
timepass	Gertrude is at position 23
timepass	Maya is at position 43
timepass	Ellen is at position 70
timepass	Jade is at position 93
timepass	Stephen is at position 98
timepass	Who is second from left?	Maya	1
timepass	Gertrude is at position 97
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 97
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 97
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 97
timepass	Gertrude is at position 83
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 83
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 83
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 83
timepass	Ellen is at position 1
timepass	Gertrude is at position 1
timepass	Stephen is at position 90
timepass	Jade is at position 97
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 1
timepass	Gertrude is at position 1
timepass	Stephen is at position 90
timepass	Jade is at position 97
timepass	Who is in the right?	Jade	1
timepass	Ellen is at position 1
timepass	Gertrude is at position 1
timepass	Stephen is at position 90
timepass	Jade is at position 97
timepass	Who is in the right?	Jade	1
timepass	Ellen is at position 1
timepass	Gertrude is at position 1
timepass	Stephen is at position 90
timepass	Jade is at position 97
timepass	Ellen is at position 1
timepass	Gertrude is at position 1
timepass	Stephen is at position 90
timepass	Jade is at position 97
timepass	Who is second from left?	Gertrude	1
timepass	Ellen is at position 1
timepass	Gertrude is at position 1
timepass	Stephen is at position 90
timepass	Jade is at position 97
timepass	Who is second from right?	Stephen	1
timepass	Gertrude is at position 90
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 90
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 90
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 90
timepass	Ellen is at position 6
timepass	Stephen is at position 25
timepass	Jade is at position 51
timepass	Maya is at position 74
timepass	Gertrude is at position 89
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 6
timepass	Stephen is at position 25
timepass	Jade is at position 51
timepass	Maya is at position 74
timepass	Gertrude is at position 89
timepass	Who is in the right?	Gertrude	1
timepass	Ellen is at position 6
timepass	Stephen is at position 25
timepass	Jade is at position 51
timepass	Maya is at position 74
timepass	Gertrude is at position 89
timepass	Who is in the right?	Gertrude	1
timepass	Ellen is at position 6
timepass	Stephen is at position 25
timepass	Jade is at position 51
timepass	Maya is at position 74
timepass	Gertrude is at position 89
timepass	Ellen is at position 6
timepass	Stephen is at position 25
timepass	Jade is at position 51
timepass	Maya is at position 74
timepass	Gertrude is at position 89
timepass	Who is in the center?	Jade	1
timepass	Ellen is at position 6
timepass	Stephen is at position 25
timepass	Jade is at position 51
timepass	Maya is at position 74
timepass	Gertrude is at position 89
timepass	Who is second from left?	Stephen	1
timepass	Gertrude is at position 20
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 20
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 20
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 20
timepass	Gertrude is at position 11
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 11
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 11
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 11
timepass	Gertrude is at position 11
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 11
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 11
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 11
timepass	Gertrude is at position 21
timepass	Jade is at position 51
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 21
timepass	Jade is at position 51
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 21
timepass	Jade is at position 51
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 21
timepass	Jade is at position 51
timepass	Stephen is at position 34
timepass	Gertrude is at position 69
timepass	Jade is at position 89
timepass	Ellen is at position 100
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 34
timepass	Gertrude is at position 69
timepass	Jade is at position 89
timepass	Ellen is at position 100
timepass	Who is in the right?	Ellen	1
timepass	Stephen is at position 34
timepass	Gertrude is at position 69
timepass	Jade is at position 89
timepass	Ellen is at position 100
timepass	Who is in the right?	Ellen	1
timepass	Stephen is at position 34
timepass	Gertrude is at position 69
timepass	Jade is at position 89
timepass	Ellen is at position 100
timepass	Stephen is at position 34
timepass	Gertrude is at position 69
timepass	Jade is at position 89
timepass	Ellen is at position 100
timepass	Who is second from left?	Gertrude	1
timepass	Stephen is at position 34
timepass	Gertrude is at position 69
timepass	Jade is at position 89
timepass	Ellen is at position 100
timepass	Who is second from right?	Jade	1
timepass	Gertrude is at position 4
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 4
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 4
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 4
timepass	Gertrude is at position 39
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 39
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 39
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 39
timepass	Gertrude is at position 32
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 32
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 32
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 32
timepass	Jade is at position 58
timepass	Ellen is at position 60
timepass	Gertrude is at position 83
timepass	Stephen is at position 100
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 58
timepass	Ellen is at position 60
timepass	Gertrude is at position 83
timepass	Stephen is at position 100
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 58
timepass	Ellen is at position 60
timepass	Gertrude is at position 83
timepass	Stephen is at position 100
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 58
timepass	Ellen is at position 60
timepass	Gertrude is at position 83
timepass	Stephen is at position 100
timepass	Jade is at position 58
timepass	Ellen is at position 60
timepass	Gertrude is at position 83
timepass	Stephen is at position 100
timepass	Who is second from left?	Ellen	1
timepass	Jade is at position 58
timepass	Ellen is at position 60
timepass	Gertrude is at position 83
timepass	Stephen is at position 100
timepass	Who is second from right?	Gertrude	1
timepass	Gertrude is at position 56
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 56
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 56
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 56
timepass	Gertrude is at position 29
timepass	Maya is at position 50
timepass	Stephen is at position 63
timepass	Jade is at position 82
timepass	Ellen is at position 97
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 29
timepass	Maya is at position 50
timepass	Stephen is at position 63
timepass	Jade is at position 82
timepass	Ellen is at position 97
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 29
timepass	Maya is at position 50
timepass	Stephen is at position 63
timepass	Jade is at position 82
timepass	Ellen is at position 97
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 29
timepass	Maya is at position 50
timepass	Stephen is at position 63
timepass	Jade is at position 82
timepass	Ellen is at position 97
timepass	Gertrude is at position 29
timepass	Maya is at position 50
timepass	Stephen is at position 63
timepass	Jade is at position 82
timepass	Ellen is at position 97
timepass	Who is in the center?	Stephen	1
timepass	Gertrude is at position 29
timepass	Maya is at position 50
timepass	Stephen is at position 63
timepass	Jade is at position 82
timepass	Ellen is at position 97
timepass	Who is second from left?	Maya	1
timepass	Gertrude is at position 45
timepass	Jade is at position 61
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 45
timepass	Jade is at position 61
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 45
timepass	Jade is at position 61
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 45
timepass	Jade is at position 61
timepass	Gertrude is at position 36
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 36
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 36
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 36
timepass	Jade is at position 16
timepass	Gertrude is at position 50
timepass	Maya is at position 74
timepass	Stephen is at position 86
timepass	Ellen is at position 88
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 16
timepass	Gertrude is at position 50
timepass	Maya is at position 74
timepass	Stephen is at position 86
timepass	Ellen is at position 88
timepass	Who is in the right?	Ellen	1
timepass	Jade is at position 16
timepass	Gertrude is at position 50
timepass	Maya is at position 74
timepass	Stephen is at position 86
timepass	Ellen is at position 88
timepass	Who is in the right?	Ellen	1
timepass	Jade is at position 16
timepass	Gertrude is at position 50
timepass	Maya is at position 74
timepass	Stephen is at position 86
timepass	Ellen is at position 88
timepass	Jade is at position 16
timepass	Gertrude is at position 50
timepass	Maya is at position 74
timepass	Stephen is at position 86
timepass	Ellen is at position 88
timepass	Who is in the center?	Maya	1
timepass	Jade is at position 16
timepass	Gertrude is at position 50
timepass	Maya is at position 74
timepass	Stephen is at position 86
timepass	Ellen is at position 88
timepass	Who is second from left?	Gertrude	1
timepass	Gertrude is at position 4
timepass	Jade is at position 65
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 4
timepass	Jade is at position 65
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 4
timepass	Jade is at position 65
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 4
timepass	Jade is at position 65
timepass	Gertrude is at position 8
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 8
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 8
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 8
timepass	Ellen is at position 7
timepass	Stephen is at position 48
timepass	Gertrude is at position 86
timepass	Jade is at position 91
timepass	Maya is at position 93
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 7
timepass	Stephen is at position 48
timepass	Gertrude is at position 86
timepass	Jade is at position 91
timepass	Maya is at position 93
timepass	Who is in the right?	Maya	1
timepass	Ellen is at position 7
timepass	Stephen is at position 48
timepass	Gertrude is at position 86
timepass	Jade is at position 91
timepass	Maya is at position 93
timepass	Who is in the right?	Maya	1
timepass	Ellen is at position 7
timepass	Stephen is at position 48
timepass	Gertrude is at position 86
timepass	Jade is at position 91
timepass	Maya is at position 93
timepass	Ellen is at position 7
timepass	Stephen is at position 48
timepass	Gertrude is at position 86
timepass	Jade is at position 91
timepass	Maya is at position 93
timepass	Who is in the center?	Gertrude	1
timepass	Ellen is at position 7
timepass	Stephen is at position 48
timepass	Gertrude is at position 86
timepass	Jade is at position 91
timepass	Maya is at position 93
timepass	Who is second from left?	Stephen	1
timepass	Jade is at position 27
timepass	Gertrude is at position 28
timepass	Ellen is at position 57
timepass	Stephen is at position 57
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 27
timepass	Gertrude is at position 28
timepass	Ellen is at position 57
timepass	Stephen is at position 57
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 27
timepass	Gertrude is at position 28
timepass	Ellen is at position 57
timepass	Stephen is at position 57
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 27
timepass	Gertrude is at position 28
timepass	Ellen is at position 57
timepass	Stephen is at position 57
timepass	Jade is at position 27
timepass	Gertrude is at position 28
timepass	Ellen is at position 57
timepass	Stephen is at position 57
timepass	Who is second from left?	Gertrude	1
timepass	Jade is at position 27
timepass	Gertrude is at position 28
timepass	Ellen is at position 57
timepass	Stephen is at position 57
timepass	Who is second from right?	Ellen	1
timepass	Gertrude is at position 78
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 78
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 78
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 78
timepass	Jade is at position 50
timepass	Stephen is at position 65
timepass	Gertrude is at position 78
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 50
timepass	Stephen is at position 65
timepass	Gertrude is at position 78
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 50
timepass	Stephen is at position 65
timepass	Gertrude is at position 78
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 50
timepass	Stephen is at position 65
timepass	Gertrude is at position 78
timepass	Jade is at position 50
timepass	Stephen is at position 65
timepass	Gertrude is at position 78
timepass	Who is in the center?	Stephen	1
timepass	Gertrude is at position 7
timepass	Maya is at position 22
timepass	Stephen is at position 58
timepass	Jade is at position 60
timepass	Ellen is at position 89
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 7
timepass	Maya is at position 22
timepass	Stephen is at position 58
timepass	Jade is at position 60
timepass	Ellen is at position 89
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 7
timepass	Maya is at position 22
timepass	Stephen is at position 58
timepass	Jade is at position 60
timepass	Ellen is at position 89
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 7
timepass	Maya is at position 22
timepass	Stephen is at position 58
timepass	Jade is at position 60
timepass	Ellen is at position 89
timepass	Gertrude is at position 7
timepass	Maya is at position 22
timepass	Stephen is at position 58
timepass	Jade is at position 60
timepass	Ellen is at position 89
timepass	Who is in the center?	Stephen	1
timepass	Gertrude is at position 7
timepass	Maya is at position 22
timepass	Stephen is at position 58
timepass	Jade is at position 60
timepass	Ellen is at position 89
timepass	Who is second from left?	Maya	1
timepass	Gertrude is at position 77
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 77
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 77
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 77
timepass	Jade is at position 43
timepass	Stephen is at position 46
timepass	Gertrude is at position 62
timepass	Ellen is at position 66
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 43
timepass	Stephen is at position 46
timepass	Gertrude is at position 62
timepass	Ellen is at position 66
timepass	Who is in the right?	Ellen	1
timepass	Jade is at position 43
timepass	Stephen is at position 46
timepass	Gertrude is at position 62
timepass	Ellen is at position 66
timepass	Who is in the right?	Ellen	1
timepass	Jade is at position 43
timepass	Stephen is at position 46
timepass	Gertrude is at position 62
timepass	Ellen is at position 66
timepass	Jade is at position 43
timepass	Stephen is at position 46
timepass	Gertrude is at position 62
timepass	Ellen is at position 66
timepass	Who is second from left?	Stephen	1
timepass	Jade is at position 43
timepass	Stephen is at position 46
timepass	Gertrude is at position 62
timepass	Ellen is at position 66
timepass	Who is second from right?	Gertrude	1
timepass	Jade is at position 1
timepass	Gertrude is at position 47
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 1
timepass	Gertrude is at position 47
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 1
timepass	Gertrude is at position 47
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 1
timepass	Gertrude is at position 47
timepass	Gertrude is at position 22
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 22
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 22
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 22
timepass	Gertrude is at position 36
timepass	Jade is at position 90
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 36
timepass	Jade is at position 90
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 36
